Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1168386.0,6.0,338272.0,0.0,21.0,224422.0,60173.0,16076.5,727.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,81289.0,3,1
1168386.0,10.0,96668.0,0.0,75.0,75262.0,47424.0,16076.5,731.0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,81289.0,1,0
1351812.0,7.0,156530.0,2.0,48.0,134156.0,78261.0,3684.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,727.9411764705883,108967.0,4,0
566352.0,14.0,537834.0,0.0,32.0,309573.0,124488.0,14159.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.302380952381,729.2101616628175,33037.0,2,0
1122387.0,9.0,425744.0,0.0,32.0,336116.0,277970.0,7913.0,718.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,85619.25,4,0
1168386.0,10.0,508310.0,0.0,32.0,303072.0,215555.0,14100.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,83265.5,2,1
1019540.0,10.0,612062.0,0.0,31.0,315062.0,214092.0,17927.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,67034.66666666667,3,0
746244.0,9.0,516802.0,0.0,58.0,237622.0,194598.0,6592.0,746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,55595.0,1,1
775428.0,9.0,424204.0,1.0,20.0,203698.0,200754.0,7237.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,725.7162872154115,57382.0,4,1
1762782.0,6.0,584606.0,0.0,32.0,416900.0,209323.0,6361.0,738.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,140537.5,3,0
750880.0,10.0,528264.0,0.0,44.0,97812.0,327123.0,20336.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,42237.333333333336,4,0
1168386.0,6.0,487498.0,0.0,32.0,194964.0,324178.0,20082.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,77283.5,3,0
1168386.0,11.0,189794.0,0.0,36.0,261646.0,157358.0,15682.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,81683.5,2,1
1168386.0,14.0,498432.0,0.0,32.0,433840.0,218253.0,24667.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,721.302380952381,704.9185228604924,72698.5,2,1
470345.0,7.0,204556.0,0.0,35.0,65362.0,56183.0,3676.0,656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,35519.416666666664,3,0
2362175.0,6.0,1217832.0,0.0,32.0,765842.0,662625.0,14488.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,182359.91666666663,4,0
1394942.0,8.0,451814.0,0.0,6.0,309573.0,135793.0,18250.0,737.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,97995.16666666669,2,0
1168386.0,8.0,265408.0,0.0,61.0,86328.0,114152.0,9093.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,88272.5,3,0
741760.0,8.0,362868.0,0.0,32.0,154594.0,143849.0,13043.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,48770.333333333336,1,1
2454933.0,10.0,531454.0,0.0,3.0,437316.0,383249.0,16076.5,730.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,188501.25,4,0
1168386.0,17.0,756954.0,0.0,1.0,310684.0,106552.0,42235.0,701.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,55130.5,2,0
1206348.0,23.0,940786.0,0.0,80.0,214896.0,444429.0,33677.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,717.8135593220339,729.2101616628175,66852.0,3,1
895679.0,12.0,390544.0,0.0,32.0,264792.0,143355.0,7300.0,746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,67339.91666666667,3,0
1168386.0,15.0,422444.0,0.0,16.0,472692.0,202483.0,26480.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,721.6996805111821,704.9185228604924,70885.5,3,0
770108.0,9.0,568172.0,0.0,32.0,390126.0,383724.0,21114.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,43061.66666666666,2,0
718504.0,15.0,168960.0,1.0,32.0,162492.0,113829.0,16286.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,725.7162872154115,43589.333333333336,4,1
1614981.0,8.0,492250.0,0.0,32.0,343904.0,400482.0,15881.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,118700.75,4,0
875425.0,7.0,199122.0,0.0,32.0,221320.0,126236.0,4494.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,68458.08333333333,1,0
1168386.0,21.0,1523324.0,0.0,32.0,465190.0,657799.0,24607.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3589743589744,729.2101616628175,72758.5,3,0
946865.0,16.0,329846.0,0.0,32.0,328922.0,219925.0,11126.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,67779.41666666667,1,0
1127118.0,8.0,346324.0,0.0,32.0,163702.0,209323.0,14653.0,644.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,79273.5,2,0
868604.0,11.0,652168.0,0.0,32.0,446996.0,385244.0,12356.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,60027.66666666667,3,0
2016508.0,16.0,2216236.0,0.0,32.0,466972.0,809628.0,15796.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,152246.33333333334,3,0
2531750.0,20.0,1440164.0,1.0,32.0,451000.0,349505.0,33335.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.1397849462365,701.245508982036,177644.16666666666,4,0
1818452.0,13.0,549318.0,0.0,34.0,277002.0,283689.0,44249.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,107288.66666666666,3,0
1263405.0,2.0,153714.0,0.0,32.0,309573.0,209323.0,16076.5,743.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,715.8214285714286,704.9185228604924,89207.25,3,0
805980.0,14.0,606562.0,0.0,32.0,44440.0,365655.0,24381.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,42784.0,3,0
468597.0,6.0,319000.0,0.0,32.0,194238.0,147668.0,4373.0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,34676.75,2,0
1168386.0,8.0,392876.0,0.0,32.0,264308.0,228342.0,17438.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,79927.5,2,0
1168386.0,8.0,372064.0,0.0,37.0,308176.0,261877.0,7032.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,90333.5,2,0
1877181.0,10.0,499026.0,0.0,32.0,554510.0,331854.0,27688.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,128743.75,2,1
1464235.0,18.0,581724.0,0.0,14.0,321926.0,355186.0,25868.0,673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,96151.58333333331,3,0
1481943.0,9.0,269368.0,0.0,47.0,347534.0,209855.0,29515.0,688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,93980.25,4,0
1915770.0,17.0,654346.0,0.0,32.0,309573.0,413098.0,22031.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,137616.5,3,0
1168386.0,3.0,104148.0,0.0,32.0,63734.0,67184.0,16076.5,686.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.9052631578948,729.2101616628175,81289.0,4,1
992047.0,16.0,391446.0,1.0,53.0,212058.0,135223.0,7349.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,725.7162872154115,75321.58333333333,3,0
1015645.0,4.0,269456.0,3.0,32.0,129580.0,77273.0,2895.0,652.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,720.0188679245283,652.0,81742.08333333333,2,0
1883660.0,11.0,617628.0,0.0,7.0,309573.0,341924.0,22133.0,706.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.4205202312139,704.9185228604924,134838.66666666666,4,0
2126290.0,19.0,1301894.0,0.0,16.0,309573.0,695989.0,31717.0,742.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,729.2101616628175,145473.83333333334,3,0
1168386.0,22.0,865084.0,0.0,32.0,133870.0,354882.0,20121.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.9795918367347,729.2101616628175,77244.5,2,0
1168386.0,8.0,502436.0,0.0,32.0,221276.0,296362.0,13600.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,83765.5,3,0
833625.0,17.0,602998.0,1.0,75.0,309573.0,134368.0,5703.0,748.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,722.2456896551724,725.7162872154115,63765.75,3,0
1039110.0,7.0,98868.0,0.0,78.0,171886.0,49191.0,11690.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,74902.5,4,0
808754.0,6.0,433906.0,0.0,20.0,32670.0,108680.0,2784.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,64612.16666666667,3,1
637032.0,8.0,147576.0,0.0,32.0,181610.0,111511.0,18155.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,34931.0,3,1
1168386.0,9.0,191752.0,0.0,32.0,130944.0,138605.0,10308.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,87057.5,1,0
1510538.0,7.0,593472.0,0.0,32.0,405944.0,432060.0,19511.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1353996737357,704.9185228604924,106367.16666666669,3,0
1424582.0,11.0,336534.0,0.0,32.0,175956.0,70338.0,7526.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,111189.16666666669,1,0
1233518.0,25.0,276826.0,0.0,32.0,219736.0,148238.0,21175.0,722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.9375,729.2101616628175,81618.16666666667,2,0
689510.0,11.0,623392.0,0.0,32.0,309573.0,369322.0,11147.0,742.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,46312.16666666666,4,0
2706531.0,20.0,779328.0,0.0,32.0,647658.0,558638.0,30674.0,635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.1397849462365,704.9185228604924,194870.25,3,1
705812.0,8.0,194150.0,0.0,32.0,369996.0,102942.0,12234.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,704.9185228604924,46583.66666666666,3,1
1536568.0,13.0,220242.0,0.0,28.0,309573.0,147801.0,15878.0,722.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,112169.33333333331,2,0
1742756.0,12.0,641080.0,0.0,9.0,329010.0,252472.0,37179.0,746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,108050.66666666666,4,0
1028242.0,6.0,123596.0,0.0,43.0,309573.0,56791.0,9254.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,76432.83333333333,2,0
1168386.0,6.0,131824.0,0.0,30.0,263692.0,110770.0,7009.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,90356.5,4,0
708491.0,16.0,559020.0,0.0,21.0,326524.0,438862.0,20960.0,709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1924528301887,729.2101616628175,38080.91666666666,3,1
1168386.0,9.0,250448.0,1.0,32.0,112376.0,209323.0,20497.0,731.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,725.7162872154115,76868.5,3,0
1168386.0,13.0,918962.0,0.0,32.0,270336.0,217455.0,8099.0,731.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,89266.5,3,0
1030370.0,12.0,438262.0,0.0,82.0,216920.0,269496.0,15456.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,70408.16666666667,3,0
1168386.0,10.0,394196.0,0.0,29.0,351296.0,176681.0,12447.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,720.5843293492696,704.9185228604924,84918.5,3,1
587708.0,7.0,335676.0,0.0,61.0,233244.0,242953.0,13174.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,35801.666666666664,3,0
1727100.0,12.0,453222.0,0.0,40.0,309573.0,167523.0,26482.0,728.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,117443.0,3,0
1125978.0,23.0,707828.0,0.0,45.0,260744.0,235961.0,15201.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,717.8135593220339,729.2101616628175,78630.5,3,0
2268011.0,10.0,478159.0,1.0,32.0,247170.0,535895.0,37611.0,731.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.5843293492696,697.3125,151389.91666666666,3,0
865089.0,10.0,330088.0,0.0,32.0,333894.0,66709.0,13207.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,720.5843293492696,704.9185228604924,58883.75,1,0
1216475.0,7.0,357280.0,0.0,32.0,379236.0,181735.0,34872.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,66500.91666666667,4,1
583965.0,11.0,225258.0,0.0,32.0,73260.0,138719.0,7154.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.4205202312139,729.2101616628175,41509.75,4,0
836019.0,5.0,266464.0,1.0,32.0,215116.0,105868.0,5929.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,725.7162872154115,63739.25,4,1
1159494.0,9.0,646844.0,0.0,32.0,446974.0,413402.0,17296.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,79328.5,2,0
883557.0,14.0,261470.0,0.0,55.0,290136.0,179740.0,17009.0,686.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,56620.75,4,1
2888760.0,13.0,1611324.0,0.0,38.0,474760.0,1359602.0,47905.0,693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,192825.0,4,0
1168386.0,7.0,89166.0,1.0,66.0,401588.0,209323.0,28653.0,731.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1353996737357,697.3125,68712.5,4,0
1617261.0,6.0,313016.0,0.0,53.0,231330.0,212762.0,25054.0,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,109717.75,2,0
1168386.0,16.0,476278.0,0.0,70.0,321926.0,270655.0,22991.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,74374.5,3,1
1168386.0,15.0,323796.0,0.0,22.0,238326.0,218956.0,26894.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,70471.5,1,1
1989091.0,11.0,595166.0,1.0,40.0,309573.0,244663.0,23538.0,740.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,701.245508982036,142219.58333333334,4,0
2795413.0,13.0,1612204.0,0.0,1.0,273372.0,285437.0,19451.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,213500.0833333333,2,0
1078155.0,8.0,526086.0,0.0,38.0,321024.0,310308.0,15723.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,74123.25,3,0
